# Logfile created on 2026-05-25 10:17:05 +0200 by logger.rb/v1.4.3
2026-05-25 10:17:05 +0200: Memory Usage (430316K) : Starting running IHP-SG13G2 KLayout DRC runset on /home/designer/shared/Delta-sigma-adc/gds/test.gds
2026-05-25 10:17:05 +0200: Memory Usage (430316K) : Ruby Version for klayout: 3.0.2
2026-05-25 10:17:05 +0200: Memory Usage (431084K) : Loading database to memory is complete.
2026-05-25 10:17:05 +0200: Memory Usage (431084K) : IHP-SG13G2 KLayout DRC runset output at: /home/designer/shared/Delta-sigma-adc/gds/drc_run_test/test_test_main.lyrdb
2026-05-25 10:17:05 +0200: Memory Usage (431212K) : Evaluate switches.
2026-05-25 10:17:05 +0200: Memory Usage (431212K) : tables selected: main
2026-05-25 10:17:05 +0200: Memory Usage (431212K) : KLayout will use 1 thread(s) in tiling mode.
2026-05-25 10:17:05 +0200: Memory Usage (431212K) : deep mode is enabled.
2026-05-25 10:17:05 +0200: Memory Usage (441836K) : nbulaycut_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (441964K) : antmetal1_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (441964K) : topvia2_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (442092K) : topmetal2_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (442092K) : topmetal2_pin has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (442220K) : topmetal2_mask has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (442220K) : topmetal2_filler has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (442220K) : topmetal2_nofill has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (442348K) : topmetal2_slit has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (442348K) : topmetal2_text has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (442476K) : topmetal2_noqrc has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (442476K) : topmetal2_res has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (442476K) : topmetal2_iprobe has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (442604K) : topmetal2_diffprb has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (442604K) : snsring_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (442732K) : sensor_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (442732K) : snsarms_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (442860K) : snscmosvia_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (442860K) : colwind_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (442860K) : flm_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (442988K) : hafniumox_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (442988K) : memvia_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (443116K) : thinfilmres_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (443116K) : rfmem_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (443244K) : norcx_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (443244K) : norcx_m2m3 has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (443244K) : norcx_m2m4 has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (443372K) : norcx_m2m5 has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (443372K) : norcx_m2tm1 has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (443372K) : norcx_m2tm2 has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (443372K) : norcx_m3m4 has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (443372K) : norcx_m3m5 has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (443372K) : norcx_m3tm1 has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (443500K) : norcx_m3tm2 has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (443500K) : norcx_m4m5 has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (443500K) : norcx_m4tm1 has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (443628K) : norcx_m4tm2 has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (443628K) : norcx_m5tm1 has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (443628K) : norcx_m5tm2 has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (443756K) : norcx_tm1tm2 has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (443756K) : norcx_m1sub has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (443884K) : norcx_m2sub has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (443884K) : norcx_m3sub has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (444012K) : norcx_m4sub has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (444012K) : norcx_m5sub has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (444012K) : norcx_tm1sub has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (444140K) : norcx_tm2sub has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (444140K) : snsbotvia_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (444268K) : snstopvia_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (444268K) : deepvia_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (444268K) : fgetch_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (444396K) : ctrgat_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (444396K) : fgimp_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (444524K) : emwihv_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (444524K) : lbe_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (444524K) : alcustop_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (444652K) : nometfiller_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (444652K) : prboundary_drw has 0 polygons
2026-05-25 10:17:05 +0200: Memory Usage (444652K) : exchange0_drw has 0 polygons
